img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
train_00002.jpeg,768,1024,219.0319366455078,72.84541320800781,703.3441772460938,810.8400268554688,albopictus
train_00004.jpeg,1024,1365,79.90924835205078,229.8092498779297,701.1044921875,1021.099853515625,culex
train_00006.jpeg,3072,4080,1023.570068359375,1052.045166015625,2540.21923828125,2852.255126953125,anopheles
train_00014.jpeg,1800,4000,720.8367919921875,1554.063720703125,1006.2513427734376,1760.53173828125,culex
train_00026.jpeg,828,1792,347.808837890625,768.9773559570312,561.302490234375,1061.0885009765625,culex
train_00029.jpeg,768,1024,160.673095703125,259.9234619140625,467.6512756347656,716.4724731445312,japonicus/koreicus
train_00031.jpeg,3024,4032,1185.5682373046875,1183.4498291015625,1815.8179931640625,2045.90869140625,culex
train_00039.jpeg,2992,4000,211.7543029785156,1923.853759765625,2160.83740234375,3956.50732421875,albopictus
train_00052.jpeg,3024,4032,1197.800048828125,1357.8560791015625,2136.874267578125,2051.00048828125,culex
train_00055.jpeg,1024,1365,310.16278076171875,428.309326171875,798.4583740234375,836.9393310546875,culex
train_00074.jpeg,1024,1365,523.848876953125,703.5281372070312,640.6898803710938,899.44287109375,culex
train_00077.jpeg,2268,4032,535.9174194335938,1623.5166015625,1267.491943359375,2365.992431640625,culex
train_00083.jpeg,2627,2370,142.23544311523438,226.74761962890625,2301.262451171875,1912.7064208984373,albopictus
train_00095.jpeg,2128,4608,260.5354461669922,596.7763671875,1978.28173828125,2945.058349609375,albopictus
train_00101.jpeg,768,1024,230.2814483642578,277.52423095703125,585.25537109375,644.7284545898438,culex
train_00107.jpeg,768,1024,135.9961395263672,168.82229614257812,652.9786987304688,808.1256103515625,culex
train_00110.jpeg,768,1024,177.55615234375,343.9316101074219,649.5702514648438,913.9249877929688,albopictus
train_00112.jpeg,3024,4032,163.6177978515625,905.6538696289062,2295.0986328125,3080.48681640625,japonicus/koreicus
train_00119.jpeg,4608,2592,2369.5087890625,112.84992218017578,3911.537109375,1533.7891845703125,culex
train_00120.jpeg,2448,3264,1032.3297119140625,1207.518310546875,1356.9810791015625,1590.7576904296875,albopictus
train_00128.jpeg,1365,1024,370.0821838378906,314.52154541015625,533.0513916015625,435.99609375,culex
train_00131.jpeg,1249,823,119.46710968017578,247.7613220214844,753.1333618164062,658.675048828125,albopictus
train_00145.jpeg,4608,3456,1371.020263671875,1040.40087890625,3504.640380859375,2779.016357421875,albopictus
train_00147.jpeg,3024,4032,743.8726196289062,1697.3070068359375,1859.61474609375,2663.089599609375,culex
train_00148.jpeg,768,1024,126.98048400878906,310.1546325683594,470.3929748535156,706.5101318359375,albopictus
train_00150.jpeg,1423,1493,342.5025329589844,501.4429321289063,920.1110229492188,1070.15966796875,culiseta
train_00156.jpeg,1785,1443,592.5974731445312,353.9951477050781,1225.7928466796875,947.1722412109376,albopictus
train_00158.jpeg,3120,4160,1115.179443359375,1892.69677734375,1755.3919677734375,2507.4521484375,japonicus/koreicus
train_00160.jpeg,3024,4032,1145.5181884765625,1503.0540771484375,1726.664306640625,2193.1103515625,culex
train_00161.jpeg,768,1024,364.7813415527344,461.9380798339844,489.5704040527344,599.6234741210938,culex
train_00162.jpeg,3024,4032,899.195068359375,930.6798706054688,2685.342041015625,2706.91015625,culex
train_00176.jpeg,768,1024,234.1818389892578,372.6005554199219,407.7708129882813,622.1256713867188,albopictus
train_00178.jpeg,2736,3648,604.7935180664062,1329.8572998046875,1826.45751953125,2805.36328125,albopictus
train_00179.jpeg,4608,3456,1026.8115234375,631.3389282226562,3300.735107421875,2670.75537109375,culex
train_00187.jpeg,3000,4000,153.98834228515625,1020.5330810546876,2717.671142578125,3270.01513671875,albopictus
train_00193.jpeg,3024,4032,1576.4141845703125,2729.771484375,1919.2158203125,3154.335693359375,albopictus
train_00194.jpeg,3024,4032,533.6200561523438,1485.2908935546875,1906.8673095703125,3038.961669921875,albopictus
train_00198.jpeg,3024,4032,1074.3878173828125,2110.93994140625,1663.0224609375,2558.063720703125,culex
train_00200.jpeg,1191,1145,381.7270812988281,541.707763671875,823.85888671875,858.6787109375,albopictus
train_00213.jpeg,3024,4032,658.47216796875,1541.3016357421875,2104.86328125,3009.002197265625,albopictus
train_00216.jpeg,3000,4000,224.71682739257807,779.769775390625,1597.3643798828125,2352.201416015625,culex
train_00221.jpeg,871,944,289.17840576171875,376.82470703125,561.3536376953125,647.3175659179688,culex
train_00226.jpeg,3024,4032,1166.8447265625,1738.7061767578125,2055.35302734375,2852.425048828125,albopictus
train_00232.jpeg,1285,1288,165.12982177734375,308.5132141113281,958.2239990234376,953.7235107421876,albopictus
train_00233.jpeg,768,1024,268.3363952636719,372.05712890625,468.1429748535156,545.50927734375,culex
train_00234.jpeg,626,542,176.33688354492188,165.25048828125,402.0016479492188,347.61346435546875,albopictus
train_00243.jpeg,3024,4032,1386.0946044921875,1865.50537109375,1701.0848388671875,2209.778076171875,japonicus/koreicus
train_00260.jpeg,1960,4032,332.442626953125,1258.282958984375,776.8178100585938,1672.95654296875,albopictus
train_00271.jpeg,1024,2106,291.1962585449219,977.2606201171876,555.5126342773438,1391.2930908203125,culex
train_00276.jpeg,3120,4160,899.7268676757812,2886.185791015625,1369.47998046875,3494.505859375,culex
train_00283.jpeg,3024,4032,1286.4658203125,1707.7003173828125,1916.55859375,2272.682861328125,culex
train_00284.jpeg,3024,4032,905.2916259765624,1333.7406005859375,1452.66552734375,1781.318115234375,culex
train_00285.jpeg,3000,4000,598.0068359375,1202.34814453125,1984.2506103515625,2980.7490234375,culex
train_00289.jpeg,1024,1365,237.1840667724609,441.9281005859375,561.122802734375,860.5360107421875,culiseta
train_00292.jpeg,3472,4624,1253.640869140625,1985.5799560546875,2409.25732421875,2779.115966796875,japonicus/koreicus
train_00293.jpeg,770,1027,295.4140930175781,462.6368103027344,661.6344604492188,780.7362060546875,albopictus
train_00295.jpeg,3024,4032,1263.67724609375,1847.658447265625,2296.630859375,2684.90234375,albopictus
train_00297.jpeg,1024,1365,83.79102325439453,47.68789291381836,733.2713623046875,871.6193237304688,culex
train_00299.jpeg,1024,1365,258.2412872314453,489.7414245605469,590.3206176757812,736.2382202148438,albopictus
train_00301.jpeg,900,1600,314.0193176269531,747.808837890625,530.59423828125,986.8052978515624,albopictus
train_00303.jpeg,3468,4624,764.3534545898438,1477.84375,1957.846923828125,2550.35302734375,albopictus
train_00310.jpeg,768,1024,186.95347595214844,641.0842895507812,310.0572814941406,776.87451171875,albopictus
train_00312.jpeg,768,1024,395.8616638183594,377.2177734375,492.3910827636719,511.04974365234375,culex
train_00314.jpeg,1024,1363,392.5356140136719,639.0369262695312,609.9052734375,831.5451049804688,albopictus
train_00318.jpeg,1024,1365,161.66934204101562,425.4885864257813,762.1178588867188,1009.0911865234376,culex
train_00319.jpeg,8000,6000,3307.779052734375,2623.64013671875,4220.7890625,3389.103515625,albopictus
train_00331.jpeg,3024,4032,1257.7838134765625,1853.9222412109373,1638.902099609375,2142.376220703125,culex
train_00332.jpeg,2340,4160,1131.3994140625,1930.2764892578125,1467.256591796875,2188.407958984375,albopictus
train_00334.jpeg,768,1024,250.09130859375,375.47216796875,519.4701538085938,632.3049926757812,culex
train_00336.jpeg,1080,790,490.9170837402344,185.80853271484372,568.3345947265625,265.0709533691406,albopictus
train_00341.jpeg,1908,4032,651.9295043945312,1185.37255859375,1760.551025390625,2642.69873046875,culiseta
train_00356.jpeg,3024,4032,1004.7871704101562,942.5632934570312,2022.8306884765625,2928.486572265625,japonicus/koreicus
train_00361.jpeg,2217,1024,728.425048828125,190.07632446289065,1613.1728515625,690.8634643554688,albopictus
train_00366.jpeg,1920,2560,868.983154296875,1082.4886474609375,1303.857666015625,1333.4486083984375,culex
train_00369.jpeg,1024,1365,372.1711120605469,583.5519409179688,587.1947021484375,712.9617919921875,culex
train_00375.jpeg,4032,3024,1968.5758056640625,1347.7816162109375,2259.36767578125,1679.64794921875,albopictus
train_00382.jpeg,1800,4000,648.9923095703125,1852.4853515625,945.1685180664062,2161.923583984375,japonicus/koreicus
train_00389.jpeg,3120,4160,1257.8238525390625,2021.6927490234373,1563.767333984375,2398.686279296875,albopictus
train_00396.jpeg,1968,2293,335.1610107421875,492.48187255859375,650.143798828125,876.1226806640625,albopictus
train_00398.jpeg,1408,2130,566.0264282226562,814.2213745117188,919.428955078125,1215.71533203125,albopictus
